Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-MOBILE-1271,Visit,Mobile,Visit feature,Visit Reminder loads with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P2,High,5277ms,./evidence/TC-MOBILE-1271.png,REQ-467,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1272,Dashboard,Mobile,Dashboard feature,Dashboard reports in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P1,Medium,1142ms,./evidence/TC-MOBILE-1272.png,REQ-132,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1273,Dashboard,Mobile,Dashboard feature,Dashboard handles when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Skipped,P1,Medium,1218ms,./evidence/TC-MOBILE-1273.png,REQ-213,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1274,Permissions,Mobile,Permissions feature,Permissions handles on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Failed,P2,Low,1502ms,./evidence/TC-MOBILE-1274.png,REQ-878,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1275,Education,Mobile,Education feature,Education authenticates after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P1,Medium,5044ms,./evidence/TC-MOBILE-1275.png,REQ-260,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1276,Dashboard,Mobile,Dashboard feature,Dashboard analyzes with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Skipped,P1,High,808ms,./evidence/TC-MOBILE-1276.png,REQ-521,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1277,Settings,Mobile,Settings feature,Settings validates when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Skipped,P2,High,4946ms,./evidence/TC-MOBILE-1277.png,REQ-584,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1278,Permissions,Mobile,Permissions feature,Permissions renders when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Failed,P2,Critical,6080ms,./evidence/TC-MOBILE-1278.png,REQ-538,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1279,Assessment,Mobile,Assessment feature,Assessment validates when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P1,Medium,3657ms,./evidence/TC-MOBILE-1279.png,REQ-693,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1280,Reminder,Mobile,Reminder feature,Reminder updates when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P1,Critical,3522ms,./evidence/TC-MOBILE-1280.png,REQ-145,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1281,Dashboard,Mobile,Dashboard feature,Dashboard syncs when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P2,Critical,3587ms,./evidence/TC-MOBILE-1281.png,REQ-643,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1282,Camera,Mobile,Camera feature,Camera handles with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Failed,P2,Critical,3806ms,./evidence/TC-MOBILE-1282.png,REQ-607,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1283,Profile,Mobile,Profile feature,Profile processes on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P1,Critical,5778ms,./evidence/TC-MOBILE-1283.png,REQ-849,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1284,Profile,Mobile,Profile feature,Profile filters when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Failed,P1,High,3036ms,./evidence/TC-MOBILE-1284.png,REQ-402,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1285,Camera,Mobile,Camera feature,Camera filters when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,P1,Critical,4030ms,./evidence/TC-MOBILE-1285.png,REQ-785,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1286,Assessment,Mobile,Assessment feature,Assessment syncs during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P1,Low,7128ms,./evidence/TC-MOBILE-1286.png,REQ-684,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1287,History,Mobile,History feature,History updates with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Skipped,P1,Low,3899ms,./evidence/TC-MOBILE-1287.png,REQ-890,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1288,Authentication,Mobile,Authentication feature,Authentication times out on after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P2,High,6570ms,./evidence/TC-MOBILE-1288.png,REQ-992,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1289,Notifications,Mobile,Notifications feature,Notifications analyzes with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P2,Critical,7148ms,./evidence/TC-MOBILE-1289.png,REQ-742,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1290,Permissions,Mobile,Permissions feature,Permissions analyzes after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P2,Medium,4449ms,./evidence/TC-MOBILE-1290.png,REQ-133,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1291,Profile,Mobile,Profile feature,Profile handles on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P2,Medium,5818ms,./evidence/TC-MOBILE-1291.png,REQ-727,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1292,Settings,Mobile,Settings feature,Settings downloads when camera permission denied,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Skipped,P1,Critical,5182ms,./evidence/TC-MOBILE-1292.png,REQ-443,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1293,Profile,Mobile,Profile feature,Profile downloads when camera permission denied,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P2,Critical,1009ms,./evidence/TC-MOBILE-1293.png,REQ-492,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1294,Visit,Mobile,Visit feature,Visit Reminder syncs with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P2,Critical,3094ms,./evidence/TC-MOBILE-1294.png,REQ-475,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1295,Assessment,Mobile,Assessment feature,Assessment authenticates with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P1,High,1233ms,./evidence/TC-MOBILE-1295.png,REQ-442,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1296,Visit,Mobile,Visit feature,Visit Reminder filters with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P1,Low,6140ms,./evidence/TC-MOBILE-1296.png,REQ-870,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1297,Permissions,Mobile,Permissions feature,Permissions submits with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Skipped,P1,High,2725ms,./evidence/TC-MOBILE-1297.png,REQ-461,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1298,Education,Mobile,Education feature,Education times out on with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P2,Medium,546ms,./evidence/TC-MOBILE-1298.png,REQ-164,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1299,Assessment,Mobile,Assessment feature,Assessment times out on on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P2,Low,4083ms,./evidence/TC-MOBILE-1299.png,REQ-613,QA-Team,REQ-ASSESSMENT,Staging
