Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-MOBILE-1275,Tooth,Mobile,Tooth feature,Tooth Scan rejects when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,1919ms,./evidence/TC-MOBILE-1275.png,REQ-868,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1276,Authentication,Mobile,Authentication feature,Authentication blocks when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,4824ms,./evidence/TC-MOBILE-1276.png,REQ-231,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1277,History,Mobile,History feature,History filters with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,543ms,./evidence/TC-MOBILE-1277.png,REQ-638,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1278,Notifications,Mobile,Notifications feature,Notifications fetches on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,6647ms,./evidence/TC-MOBILE-1278.png,REQ-533,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1279,Tooth,Mobile,Tooth feature,Tooth Scan handles on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,4018ms,./evidence/TC-MOBILE-1279.png,REQ-653,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1280,Profile,Mobile,Profile feature,Profile reports with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,366ms,./evidence/TC-MOBILE-1280.png,REQ-614,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1281,Assessment,Mobile,Assessment feature,Assessment handles with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,2944ms,./evidence/TC-MOBILE-1281.png,REQ-503,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1282,Dashboard,Mobile,Dashboard feature,Dashboard times out on on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,7148ms,./evidence/TC-MOBILE-1282.png,REQ-802,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1283,Assessment,Mobile,Assessment feature,Assessment handles on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,6456ms,./evidence/TC-MOBILE-1283.png,REQ-278,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1284,Authentication,Mobile,Authentication feature,Authentication downloads with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,3845ms,./evidence/TC-MOBILE-1284.png,REQ-223,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1285,Profile,Mobile,Profile feature,Profile rejects with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,5820ms,./evidence/TC-MOBILE-1285.png,REQ-630,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1286,Tooth,Mobile,Tooth feature,Tooth Scan rejects with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,3868ms,./evidence/TC-MOBILE-1286.png,REQ-423,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1287,Visit,Mobile,Visit feature,Visit Reminder fetches during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,5746ms,./evidence/TC-MOBILE-1287.png,REQ-108,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1288,Permissions,Mobile,Permissions feature,Permissions times out on when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,196ms,./evidence/TC-MOBILE-1288.png,REQ-790,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1289,History,Mobile,History feature,History reports on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,1826ms,./evidence/TC-MOBILE-1289.png,REQ-488,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1290,History,Mobile,History feature,History blocks during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,4859ms,./evidence/TC-MOBILE-1290.png,REQ-203,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1291,Permissions,Mobile,Permissions feature,Permissions renders during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,2765ms,./evidence/TC-MOBILE-1291.png,REQ-470,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1292,Assessment,Mobile,Assessment feature,Assessment updates with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,5119ms,./evidence/TC-MOBILE-1292.png,REQ-982,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1293,Notifications,Mobile,Notifications feature,Notifications downloads with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,2227ms,./evidence/TC-MOBILE-1293.png,REQ-291,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1294,Offline,Mobile,Offline feature,Offline times out on when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,High,High,4593ms,./evidence/TC-MOBILE-1294.png,REQ-369,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1295,Visit,Mobile,Visit feature,Visit Reminder syncs with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,2042ms,./evidence/TC-MOBILE-1295.png,REQ-375,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1296,Education,Mobile,Education feature,Education syncs on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,3961ms,./evidence/TC-MOBILE-1296.png,REQ-727,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1297,Authentication,Mobile,Authentication feature,Authentication triggers with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,2910ms,./evidence/TC-MOBILE-1297.png,REQ-474,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1298,Authentication,Mobile,Authentication feature,Authentication times out on with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,1606ms,./evidence/TC-MOBILE-1298.png,REQ-610,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1299,History,Mobile,History feature,History triggers when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,3572ms,./evidence/TC-MOBILE-1299.png,REQ-315,QA-Team,REQ-HISTORY,Staging
