Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-API-1286,Dashboard,API,Dashboard feature,Dashboard Stats endpoint filters with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P1,Medium,4237ms,./evidence/TC-API-1286.png,REQ-275,QA-Team,REQ-DASHBOARD,Staging
TC-API-1287,History,API,History feature,History Fetch endpoint syncs with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P1,Medium,5958ms,./evidence/TC-API-1287.png,REQ-872,QA-Team,REQ-HISTORY,Staging
TC-API-1288,Education,API,Education feature,Education Content endpoint fetches with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Failed,P1,High,1341ms,./evidence/TC-API-1288.png,REQ-871,QA-Team,REQ-EDUCATION,Staging
TC-API-1289,Token,API,Token feature,Token Refresh endpoint updates on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Skipped,P1,High,1230ms,./evidence/TC-API-1289.png,REQ-921,QA-Team,REQ-TOKEN,Staging
TC-API-1290,Education,API,Education feature,Education Content endpoint reports when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Failed,P1,Low,7456ms,./evidence/TC-API-1290.png,REQ-569,QA-Team,REQ-EDUCATION,Staging
TC-API-1291,Visit,API,Visit feature,Visit Schedule endpoint authenticates after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Skipped,P1,Critical,3725ms,./evidence/TC-API-1291.png,REQ-249,QA-Team,REQ-VISIT,Staging
TC-API-1292,User,API,User feature,User Login endpoint triggers with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,User behaves correctly,Matches expected,Passed,P0,Critical,2871ms,./evidence/TC-API-1292.png,REQ-422,QA-Team,REQ-USER,Staging
TC-API-1293,Visit,API,Visit feature,Visit Schedule endpoint updates when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Failed,P0,Low,603ms,./evidence/TC-API-1293.png,REQ-502,QA-Team,REQ-VISIT,Staging
TC-API-1294,OTP,API,OTP feature,OTP Verify endpoint reports with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,P0,Critical,5274ms,./evidence/TC-API-1294.png,REQ-830,QA-Team,REQ-OTP,Staging
TC-API-1295,ML,API,ML feature,ML Inference endpoint validates with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,ML behaves correctly,Matches expected,Skipped,P1,Low,3393ms,./evidence/TC-API-1295.png,REQ-797,QA-Team,REQ-ML,Staging
TC-API-1296,Model,API,Model feature,Model Download endpoint analyzes with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Model behaves correctly,Matches expected,Skipped,P1,Medium,7548ms,./evidence/TC-API-1296.png,REQ-452,QA-Team,REQ-MODEL,Staging
TC-API-1297,Settings,API,Settings feature,Settings Update endpoint reports after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P1,High,5836ms,./evidence/TC-API-1297.png,REQ-513,QA-Team,REQ-SETTINGS,Staging
TC-API-1298,History,API,History feature,History Fetch endpoint handles on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Failed,P0,Low,5813ms,./evidence/TC-API-1298.png,REQ-453,QA-Team,REQ-HISTORY,Staging
TC-API-1299,History,API,History feature,History Fetch endpoint times out on during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Failed,P0,Medium,790ms,./evidence/TC-API-1299.png,REQ-137,QA-Team,REQ-HISTORY,Staging
