Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-LOAD-1264,1000,Load,1000 feature,1000 concurrent users testing Profile service under heavy read operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P0,High,2240ms,./evidence/TC-LOAD-1264.png,REQ-719,QA-Team,REQ-1000,Staging
TC-LOAD-1265,100,Load,100 feature,100 concurrent users testing History service under background job queue overload with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Failed,P0,Medium,2126ms,./evidence/TC-LOAD-1265.png,REQ-716,QA-Team,REQ-100,Staging
TC-LOAD-1266,100,Load,100 feature,100 concurrent users testing Notifications service under endurance run with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Skipped,P0,Critical,1056ms,./evidence/TC-LOAD-1266.png,REQ-889,QA-Team,REQ-100,Staging
TC-LOAD-1267,1000,Load,1000 feature,1000 concurrent users testing History service under endurance run with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P1,Low,5884ms,./evidence/TC-LOAD-1267.png,REQ-700,QA-Team,REQ-1000,Staging
TC-LOAD-1268,5000,Load,5000 feature,5000 concurrent users testing Profile service under heavy read operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P0,Low,1458ms,./evidence/TC-LOAD-1268.png,REQ-949,QA-Team,REQ-5000,Staging
TC-LOAD-1269,50,Load,50 feature,50 concurrent users testing Tooth Scan service under message broker saturation with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Failed,P1,Medium,4201ms,./evidence/TC-LOAD-1269.png,REQ-645,QA-Team,REQ-50,Staging
TC-LOAD-1270,2000,Load,2000 feature,2000 concurrent users testing History service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Failed,P1,Low,6264ms,./evidence/TC-LOAD-1270.png,REQ-997,QA-Team,REQ-2000,Staging
TC-LOAD-1271,200,Load,200 feature,200 concurrent users testing Notifications service under websocket connection flood with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P0,Medium,6770ms,./evidence/TC-LOAD-1271.png,REQ-246,QA-Team,REQ-200,Staging
TC-LOAD-1272,1000,Load,1000 feature,1000 concurrent users testing Dashboard service under burst traffic handling with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P0,Low,5826ms,./evidence/TC-LOAD-1272.png,REQ-415,QA-Team,REQ-1000,Staging
TC-LOAD-1273,1000,Load,1000 feature,1000 concurrent users testing Profile service under message broker saturation with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P0,Low,112ms,./evidence/TC-LOAD-1273.png,REQ-199,QA-Team,REQ-1000,Staging
TC-LOAD-1274,500,Load,500 feature,500 concurrent users testing Notifications service under heavy write operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P1,Low,5461ms,./evidence/TC-LOAD-1274.png,REQ-395,QA-Team,REQ-500,Staging
TC-LOAD-1275,50,Load,50 feature,50 concurrent users testing Tooth Scan service under memory leak check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Failed,P0,High,3169ms,./evidence/TC-LOAD-1275.png,REQ-290,QA-Team,REQ-50,Staging
TC-LOAD-1276,10000,Load,10000 feature,10000 concurrent users testing Tooth Scan service under gateway latency check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P0,Low,1590ms,./evidence/TC-LOAD-1276.png,REQ-614,QA-Team,REQ-10000,Staging
TC-LOAD-1277,5000,Load,5000 feature,5000 concurrent users testing Reminder service under token generation spam with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P1,High,1620ms,./evidence/TC-LOAD-1277.png,REQ-305,QA-Team,REQ-5000,Staging
TC-LOAD-1278,200,Load,200 feature,200 concurrent users testing Reminder service under rate limit trigger with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P0,High,2224ms,./evidence/TC-LOAD-1278.png,REQ-992,QA-Team,REQ-200,Staging
TC-LOAD-1279,100,Load,100 feature,100 concurrent users testing Authentication service under database query bottleneck with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Failed,P1,Critical,7213ms,./evidence/TC-LOAD-1279.png,REQ-751,QA-Team,REQ-100,Staging
TC-LOAD-1280,10000,Load,10000 feature,10000 concurrent users testing Dashboard service under connection saturation limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P0,Medium,802ms,./evidence/TC-LOAD-1280.png,REQ-486,QA-Team,REQ-10000,Staging
TC-LOAD-1281,500,Load,500 feature,500 concurrent users testing Notifications service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P1,Critical,2902ms,./evidence/TC-LOAD-1281.png,REQ-130,QA-Team,REQ-500,Staging
TC-LOAD-1282,10000,Load,10000 feature,10000 concurrent users testing Offline service under connection saturation limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Skipped,P0,Low,4074ms,./evidence/TC-LOAD-1282.png,REQ-788,QA-Team,REQ-10000,Staging
TC-LOAD-1283,10000,Load,10000 feature,10000 concurrent users testing Assessment service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P0,Critical,2279ms,./evidence/TC-LOAD-1283.png,REQ-869,QA-Team,REQ-10000,Staging
TC-LOAD-1284,5000,Load,5000 feature,5000 concurrent users testing Assessment service under message broker saturation with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P0,Critical,1829ms,./evidence/TC-LOAD-1284.png,REQ-634,QA-Team,REQ-5000,Staging
TC-LOAD-1285,500,Load,500 feature,500 concurrent users testing Visit Reminder service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P1,Medium,7735ms,./evidence/TC-LOAD-1285.png,REQ-597,QA-Team,REQ-500,Staging
TC-LOAD-1286,50,Load,50 feature,50 concurrent users testing Dashboard service under heavy read operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Failed,P1,Low,2857ms,./evidence/TC-LOAD-1286.png,REQ-479,QA-Team,REQ-50,Staging
TC-LOAD-1287,5000,Load,5000 feature,5000 concurrent users testing Notifications service under gradual ramp-up with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P1,High,7808ms,./evidence/TC-LOAD-1287.png,REQ-469,QA-Team,REQ-5000,Staging
TC-LOAD-1288,1000,Load,1000 feature,1000 concurrent users testing Authentication service under rate limit trigger with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Failed,P1,Critical,3016ms,./evidence/TC-LOAD-1288.png,REQ-994,QA-Team,REQ-1000,Staging
TC-LOAD-1289,100,Load,100 feature,100 concurrent users testing Notifications service under cpu throttling threshold with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P0,Critical,3843ms,./evidence/TC-LOAD-1289.png,REQ-991,QA-Team,REQ-100,Staging
TC-LOAD-1290,5000,Load,5000 feature,5000 concurrent users testing Assessment service under database query bottleneck with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Failed,P0,Critical,5030ms,./evidence/TC-LOAD-1290.png,REQ-225,QA-Team,REQ-5000,Staging
TC-LOAD-1291,200,Load,200 feature,200 concurrent users testing Education service under gradual ramp-up with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Skipped,P1,High,3118ms,./evidence/TC-LOAD-1291.png,REQ-562,QA-Team,REQ-200,Staging
TC-LOAD-1292,10000,Load,10000 feature,10000 concurrent users testing Camera service under websocket connection flood with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Skipped,P1,Low,5508ms,./evidence/TC-LOAD-1292.png,REQ-292,QA-Team,REQ-10000,Staging
TC-LOAD-1293,10000,Load,10000 feature,10000 concurrent users testing Permissions service under memory leak check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P1,Critical,5291ms,./evidence/TC-LOAD-1293.png,REQ-468,QA-Team,REQ-10000,Staging
TC-LOAD-1294,1000,Load,1000 feature,1000 concurrent users testing History service under background job queue overload with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P1,Low,2013ms,./evidence/TC-LOAD-1294.png,REQ-721,QA-Team,REQ-1000,Staging
TC-LOAD-1295,5000,Load,5000 feature,5000 concurrent users testing Authentication service under database query bottleneck with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Failed,P1,Critical,2953ms,./evidence/TC-LOAD-1295.png,REQ-538,QA-Team,REQ-5000,Staging
TC-LOAD-1296,200,Load,200 feature,200 concurrent users testing Reminder service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Failed,P0,Low,2507ms,./evidence/TC-LOAD-1296.png,REQ-721,QA-Team,REQ-200,Staging
TC-LOAD-1297,100,Load,100 feature,100 concurrent users testing Authentication service under message broker saturation with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P0,Critical,1147ms,./evidence/TC-LOAD-1297.png,REQ-609,QA-Team,REQ-100,Staging
TC-LOAD-1298,100,Load,100 feature,100 concurrent users testing Dashboard service under heavy write operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P1,Low,1476ms,./evidence/TC-LOAD-1298.png,REQ-556,QA-Team,REQ-100,Staging
TC-LOAD-1299,5000,Load,5000 feature,5000 concurrent users testing Assessment service under endurance run with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P1,High,2093ms,./evidence/TC-LOAD-1299.png,REQ-316,QA-Team,REQ-5000,Staging
