Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-WEB-1283,Notifications,Web,Notifications feature,Notifications validates during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Skipped,P2,Critical,6377ms,./evidence/TC-WEB-1283.png,REQ-753,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1284,Profile,Web,Profile feature,Profile updates with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Skipped,P2,Low,5855ms,./evidence/TC-WEB-1284.png,REQ-781,QA-Team,REQ-PROFILE,Staging
TC-WEB-1285,Tooth,Web,Tooth feature,Tooth Scan blocks with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Failed,P1,High,6591ms,./evidence/TC-WEB-1285.png,REQ-284,QA-Team,REQ-TOOTH,Staging
TC-WEB-1286,Profile,Web,Profile feature,Profile processes on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Skipped,P2,Medium,5486ms,./evidence/TC-WEB-1286.png,REQ-261,QA-Team,REQ-PROFILE,Staging
TC-WEB-1287,Dashboard,Web,Dashboard feature,Dashboard authenticates during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Skipped,P3,Low,7747ms,./evidence/TC-WEB-1287.png,REQ-460,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1288,Notifications,Web,Notifications feature,Notifications filters with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P3,Medium,7021ms,./evidence/TC-WEB-1288.png,REQ-480,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1289,Authentication,Web,Authentication feature,Authentication triggers with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Failed,P3,Low,6867ms,./evidence/TC-WEB-1289.png,REQ-843,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1290,History,Web,History feature,History loads after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P3,High,4713ms,./evidence/TC-WEB-1290.png,REQ-658,QA-Team,REQ-HISTORY,Staging
TC-WEB-1291,Offline,Web,Offline feature,Offline renders when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P2,Medium,3049ms,./evidence/TC-WEB-1291.png,REQ-563,QA-Team,REQ-OFFLINE,Staging
TC-WEB-1292,Education,Web,Education feature,Education reports with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Failed,P2,Critical,6049ms,./evidence/TC-WEB-1292.png,REQ-135,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1293,Assessment,Web,Assessment feature,Assessment submits on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P3,Critical,4340ms,./evidence/TC-WEB-1293.png,REQ-238,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1294,Notifications,Web,Notifications feature,Notifications loads after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P1,Medium,1917ms,./evidence/TC-WEB-1294.png,REQ-319,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1295,Visit,Web,Visit feature,Visit Reminder submits on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P1,Medium,7629ms,./evidence/TC-WEB-1295.png,REQ-666,QA-Team,REQ-VISIT,Staging
TC-WEB-1296,Dashboard,Web,Dashboard feature,Dashboard authenticates after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Skipped,P3,High,872ms,./evidence/TC-WEB-1296.png,REQ-138,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1297,Profile,Web,Profile feature,Profile processes with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Failed,P2,High,1233ms,./evidence/TC-WEB-1297.png,REQ-371,QA-Team,REQ-PROFILE,Staging
TC-WEB-1298,Visit,Web,Visit feature,Visit Reminder syncs on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P3,High,2008ms,./evidence/TC-WEB-1298.png,REQ-362,QA-Team,REQ-VISIT,Staging
TC-WEB-1299,Permissions,Web,Permissions feature,Permissions submits with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,Low,4761ms,./evidence/TC-WEB-1299.png,REQ-322,QA-Team,REQ-PERMISSIONS,Staging
