Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-API-1290,Model,API,Model feature,Model Download endpoint analyzes with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Model behaves correctly,Matches expected,Passed,High,High,502ms,./evidence/TC-API-1290.png,REQ-475,QA-Team,REQ-MODEL,Staging
TC-API-1291,Dashboard,API,Dashboard feature,Dashboard Stats endpoint filters with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,1908ms,./evidence/TC-API-1291.png,REQ-720,QA-Team,REQ-DASHBOARD,Staging
TC-API-1292,History,API,History feature,History Fetch endpoint submits when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,5980ms,./evidence/TC-API-1292.png,REQ-172,QA-Team,REQ-HISTORY,Staging
TC-API-1293,Visit,API,Visit feature,Visit Schedule endpoint handles after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,207ms,./evidence/TC-API-1293.png,REQ-313,QA-Team,REQ-VISIT,Staging
TC-API-1294,Profile,API,Profile feature,Profile Update endpoint validates with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,5471ms,./evidence/TC-API-1294.png,REQ-603,QA-Team,REQ-PROFILE,Staging
TC-API-1295,OTP,API,OTP feature,OTP Verify endpoint reports after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,High,High,7705ms,./evidence/TC-API-1295.png,REQ-952,QA-Team,REQ-OTP,Staging
TC-API-1296,Visit,API,Visit feature,Visit Schedule endpoint syncs when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,755ms,./evidence/TC-API-1296.png,REQ-579,QA-Team,REQ-VISIT,Staging
TC-API-1297,Profile,API,Profile feature,Profile Fetch endpoint downloads with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,6661ms,./evidence/TC-API-1297.png,REQ-754,QA-Team,REQ-PROFILE,Staging
TC-API-1298,Visit,API,Visit feature,Visit Schedule endpoint analyzes with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,597ms,./evidence/TC-API-1298.png,REQ-469,QA-Team,REQ-VISIT,Staging
TC-API-1299,Scan,API,Scan feature,Scan Upload endpoint authenticates with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Scan behaves correctly,Matches expected,Passed,High,High,4671ms,./evidence/TC-API-1299.png,REQ-861,QA-Team,REQ-SCAN,Staging
